"x","y","name","ranking","rating","place"
"january",22,"india",2,5,"india"
"february",200,"india",2,10,"india"
"march",50,"india",42,15,"india"
"april",12,"india",79,20,"india"
"may",45,"india",567,25,"india"
"june",500,"india",100,30,"india"
"july",7,"india",50,45,"india"
"january",100,"china",47,5,"india"
"february",87,"china",14,10,"india"
"march",453,"china",143,15,"india"
"april",987,"china",176,20,"india"
"may",344,"china",398,25,"india"
"june",70,"china",653,30,"india"
"july",79,"china",85,35,"india"
"january",200,"japan",245,45,"india"
"february",40,"japan",30,23,"india"
"march",300,"japan",42,56,"india"
"april",120,"japan",79,90,"india"
"may",43,"japan",567,31,"india"
"june",67,"japan",100,67,"india"
"july",24,"japan",50,45,"india"
